2026/08/04 12:02:23.553, 3, 283, 0
2026/08/04 12:02:23.554, 4, 15, 0
2026/08/04 12:02:23.754, 0, 18, 0
2026/08/04 12:02:23.755, 1, 283, 0
2026/08/04 12:02:23.755, 2, 283, 0
2026/08/04 12:02:23.756, 3, 283, 0
2026/08/04 12:02:23.756, 4, 15, 0
2026/08/04 12:02:23.957, 0, 18, 0
2026/08/04 12:02:23.957, 1, 283, 0
2026/08/04 12:02:23.957, 2, 283, 0
2026/08/04 12:02:23.958, 3, 283, 0
2026/08/04 12:02:23.958, 4, 15, 0
2026/08/04 12:02:24.159, 0, 18, 0
2026/08/04 12:02:24.159, 1, 283, 0
2026/08/04 12:02:24.160, 2, 283, 0
2026/08/04 12:02:24.160, 3, 283, 0
2026/08/04 12:02:24.161, 4, 15, 0
2026/08/04 12:02:24.361, 0, 18, 0
2026/08/04 12:02:24.362, 1, 283, 0
2026/08/04 12:02:24.362, 2, 283, 0
2026/08/04 12:02:24.363, 3, 283, 0
2026/08/04 12:02:24.363, 4, 15, 0
2026/08/04 12:02:24.564, 0, 18, 0
2026/08/04 12:02:24.564, 1, 283, 0
2026/08/04 12:02:24.565, 2, 283, 0
2026/08/04 12:02:24.565, 3, 283, 0
2026/08/04 12:02:24.565, 4, 15, 0
2026/08/04 12:02:24.766, 0, 18, 0
2026/08/04 12:02:24.766, 1, 283, 0
2026/08/04 12:02:24.767, 2, 283, 0
2026/08/04 12:02:24.767, 3, 283, 0
2026/08/04 12:02:24.767, 4, 15, 0
2026/08/04 12:02:24.968, 0, 18, 0
2026/08/04 12:02:24.969, 1, 283, 0
2026/08/04 12:02:24.969, 2, 283, 0
2026/08/04 12:02:24.970, 3, 283, 0
2026/08/04 12:02:24.970, 4, 15, 0
2026/08/04 12:02:25.171, 0, 18, 0
2026/08/04 12:02:25.171, 1, 283, 0
2026/08/04 12:02:25.171, 2, 283, 0
2026/08/04 12:02:25.172, 3, 283, 0
2026/08/04 12:02:25.172, 4, 15, 0
2026/08/04 12:02:25.373, 0, 18, 0
2026/08/04 12:02:25.373, 1, 283, 0
2026/08/04 12:02:25.374, 2, 283, 0
2026/08/04 12:02:25.374, 3, 283, 0
2026/08/04 12:02:25.375, 4, 15, 0
2026/08/04 12:02:25.575, 0, 18, 0
2026/08/04 12:02:25.576, 1, 283, 0
2026/08/04 12:02:25.576, 2, 283, 0
2026/08/04 12:02:25.577, 3, 283, 0
2026/08/04 12:02:25.577, 4, 15, 0
2026/08/04 12:02:25.778, 0, 18, 0
2026/08/04 12:02:25.778, 1, 283, 0
2026/08/04 12:02:25.778, 2, 283, 0
2026/08/04 12:02:25.779, 3, 283, 0
2026/08/04 12:02:25.779, 4, 15, 0
2026/08/04 12:02:25.980, 0, 18, 0
2026/08/04 12:02:25.980, 1, 283, 0
2026/08/04 12:02:25.981, 2, 283, 0
2026/08/04 12:02:25.981, 3, 283, 0
2026/08/04 12:02:25.982, 4, 15, 0
2026/08/04 12:02:26.182, 0, 18, 0
2026/08/04 12:02:26.183, 1, 283, 0
2026/08/04 12:02:26.183, 2, 283, 0
2026/08/04 12:02:26.184, 3, 283, 0
2026/08/04 12:02:26.184, 4, 15, 0
2026/08/04 12:02:26.385, 0, 18, 0
2026/08/04 12:02:26.385, 1, 283, 0
2026/08/04 12:02:26.386, 2, 283, 0
2026/08/04 12:02:26.386, 3, 283, 0
2026/08/04 12:02:26.387, 4, 15, 0
2026/08/04 12:02:26.587, 0, 18, 0
2026/08/04 12:02:26.588, 1, 283, 0
2026/08/04 12:02:26.588, 2, 283, 0
2026/08/04 12:02:26.589, 3, 283, 0
2026/08/04 12:02:26.589, 4, 15, 0
2026/08/04 12:02:26.789, 0, 18, 0
2026/08/04 12:02:26.790, 1, 283, 0
2026/08/04 12:02:26.790, 2, 283, 0
2026/08/04 12:02:26.791, 3, 283, 0
2026/08/04 12:02:26.791, 4, 15, 0
2026/08/04 12:02:26.992, 0, 18, 0
2026/08/04 12:02:26.992, 1, 283, 0
2026/08/04 12:02:26.993, 2, 283, 0
2026/08/04 12:02:26.993, 3, 283, 0
2026/08/04 12:02:26.993, 4, 15, 0
2026/08/04 12:02:27.194, 0, 18, 0
2026/08/04 12:02:27.194, 1, 283, 0
2026/08/04 12:02:27.195, 2, 283, 0
2026/08/04 12:02:27.195, 3, 283, 0
2026/08/04 12:02:27.196, 4, 15, 0
2026/08/04 12:02:27.396, 0, 18, 0
2026/08/04 12:02:27.397, 1, 283, 0
2026/08/04 12:02:27.397, 2, 283, 0
2026/08/04 12:02:27.398, 3, 283, 0
2026/08/04 12:02:27.398, 4, 15, 0
2026/08/04 12:02:27.599, 0, 18, 0
2026/08/04 12:02:27.599, 1, 283, 0
2026/08/04 12:02:27.600, 2, 283, 0
2026/08/04 12:02:27.600, 3, 283, 0
2026/08/04 12:02:27.600, 4, 15, 0
2026/08/04 12:02:27.801, 0, 18, 0
2026/08/04 12:02:27.801, 1, 283, 0
2026/08/04 12:02:27.802, 2, 283, 0
2026/08/04 12:02:27.802, 3, 283, 0
2026/08/04 12:02:27.803, 4, 15, 0
2026/08/04 12:02:28.003, 0, 18, 0
2026/08/04 12:02:28.004, 1, 283, 0
2026/08/04 12:02:28.004, 2, 283, 0
2026/08/04 12:02:28.004, 3, 283, 0
2026/08/04 12:02:28.005, 4, 15, 0
2026/08/04 12:02:28.205, 0, 18, 0
2026/08/04 12:02:28.206, 1, 283, 0
2026/08/04 12:02:28.207, 2, 283, 0
2026/08/04 12:02:28.207, 3, 283, 0
2026/08/04 12:02:28.208, 4, 15, 0
2026/08/04 12:02:28.409, 0, 18, 0
2026/08/04 12:02:28.409, 1, 283, 0
2026/08/04 12:02:28.410, 2, 283, 0
2026/08/04 12:02:28.410, 3, 283, 0
2026/08/04 12:02:28.411, 4, 15, 0
2026/08/04 12:02:28.611, 0, 18, 0
2026/08/04 12:02:28.612, 1, 283, 0
2026/08/04 12:02:28.612, 2, 283, 0
2026/08/04 12:02:28.613, 3, 283, 0
2026/08/04 12:02:28.613, 4, 15, 0
2026/08/04 12:02:28.814, 0, 18, 0
2026/08/04 12:02:28.815, 1, 283, 0
2026/08/04 12:02:28.816, 2, 283, 0
2026/08/04 12:02:28.816, 3, 283, 0
2026/08/04 12:02:28.817, 4, 15, 0
2026/08/04 12:02:29.017, 0, 18, 0
2026/08/04 12:02:29.018, 1, 283, 1
2026/08/04 12:02:29.018, 2, 283, 0
2026/08/04 12:02:29.019, 3, 283, 0
2026/08/04 12:02:29.020, 4, 15, 0
2026/08/04 12:02:29.220, 0, 18, 0
2026/08/04 12:02:29.221, 1, 283, 0
2026/08/04 12:02:29.221, 2, 283, 1
2026/08/04 12:02:29.222, 3, 283, 0
2026/08/04 12:02:29.222, 4, 15, 0
2026/08/04 12:02:29.423, 0, 18, 0
2026/08/04 12:02:29.423, 1, 283, 1
2026/08/04 12:02:29.424, 2, 283, 0
2026/08/04 12:02:29.425, 3, 283, 0
2026/08/04 12:02:29.425, 4, 15, 0
2026/08/04 12:02:29.626, 0, 18, 0
2026/08/04 12:02:29.626, 1, 283, 0
2026/08/04 12:02:29.627, 2, 283, 0
2026/08/04 12:02:29.627, 3, 283, 0
2026/08/04 12:02:29.627, 4, 15, 0
2026/08/04 12:02:29.828, 0, 18, 0
2026/08/04 12:02:29.828, 1, 283, 0
2026/08/04 12:02:29.829, 2, 283, 0
2026/08/04 12:02:29.829, 3, 283, 0
2026/08/04 12:02:29.830, 4, 15, 0
2026/08/04 12:02:30.030, 0, 18, 0
2026/08/04 12:02:30.031, 1, 283, 0
2026/08/04 12:02:30.031, 2, 283, 0
2026/08/04 12:02:30.032, 3, 283, 0
2026/08/04 12:02:30.032, 4, 15, 0
2026/08/04 12:02:30.233, 0, 18, 0
2026/08/04 12:02:30.233, 1, 283, 0
2026/08/04 12:02:30.234, 2, 283, 0
2026/08/04 12:02:30.234, 3, 283, 0
2026/08/04 12:02:30.235, 4, 15, 0
2026/08/04 12:02:30.435, 0, 18, 0
2026/08/04 12:02:30.436, 1, 283, 0
2026/08/04 12:02:30.436, 2, 283, 0
2026/08/04 12:02:30.437, 3, 283, 0
2026/08/04 12:02:30.437, 4, 15, 0
2026/08/04 12:02:30.638, 0, 18, 0
2026/08/04 12:02:30.638, 1, 283, 0
2026/08/04 12:02:30.639, 2, 283, 0
2026/08/04 12:02:30.639, 3, 283, 0
2026/08/04 12:02:30.640, 4, 15, 0
2026/08/04 12:02:30.840, 0, 18, 0
2026/08/04 12:02:30.841, 1, 283, 0
2026/08/04 12:02:30.841, 2, 283, 0
2026/08/04 12:02:30.842, 3, 283, 0
2026/08/04 12:02:30.842, 4, 15, 0
2026/08/04 12:02:31.043, 0, 18, 0
2026/08/04 12:02:31.043, 1, 283, 0
2026/08/04 12:02:31.064, 2, 283, 0
2026/08/04 12:02:31.065, 3, 283, 0
2026/08/04 12:02:31.065, 4, 15, 0
2026/08/04 12:02:31.266, 0, 18, 0
2026/08/04 12:02:31.267, 1, 283, 0
2026/08/04 12:02:31.267, 2, 283, 0
2026/08/04 12:02:31.268, 3, 283, 0
2026/08/04 12:02:31.268, 4, 15, 0
2026/08/04 12:02:31.469, 0, 18, 0
2026/08/04 12:02:31.469, 1, 283, 0
2026/08/04 12:02:31.470, 2, 283, 0
2026/08/04 12:02:31.470, 3, 283, 0
2026/08/04 12:02:31.471, 4, 15, 0
2026/08/04 12:02:31.671, 0, 18, 0
2026/08/04 12:02:31.672, 1, 283, 0
2026/08/04 12:02:31.672, 2, 283, 0
2026/08/04 12:02:31.673, 3, 283, 0
2026/08/04 12:02:31.673, 4, 15, 0
2026/08/04 12:02:31.874, 0, 18, 0
2026/08/04 12:02:31.874, 1, 283, 0
2026/08/04 12:02:31.875, 2, 283, 0
2026/08/04 12:02:31.875, 3, 283, 0
2026/08/04 12:02:31.875, 4, 15, 0
2026/08/04 12:02:32.076, 0, 18, 0
2026/08/04 12:02:32.076, 1, 283, 0
2026/08/04 12:02:32.077, 2, 283, 0
2026/08/04 12:02:32.077, 3, 283, 0
2026/08/04 12:02:32.078, 4, 15, 0
2026/08/04 12:02:32.278, 0, 18, 0
2026/08/04 12:02:32.279, 1, 283, 0
2026/08/04 12:02:32.279, 2, 283, 0
2026/08/04 12:02:32.280, 3, 283, 0
2026/08/04 12:02:32.280, 4, 15, 0
2026/08/04 12:02:32.481, 0, 18, 0
2026/08/04 12:02:32.481, 1, 283, 1
2026/08/04 12:02:32.482, 2, 283, 0
2026/08/04 12:02:32.482, 3, 283, 0
2026/08/04 12:02:32.483, 4, 15, 0
2026/08/04 12:02:32.683, 0, 18, 0
2026/08/04 12:02:32.684, 1, 283, 0
2026/08/04 12:02:32.684, 2, 283, 0
2026/08/04 12:02:32.685, 3, 283, 0
2026/08/04 12:02:32.685, 4, 15, 0
2026/08/04 12:02:32.886, 0, 18, 0
2026/08/04 12:02:32.886, 1, 283, 0
2026/08/04 12:02:32.887, 2, 283, 0
2026/08/04 12:02:32.887, 3, 283, 0
2026/08/04 12:02:32.888, 4, 15, 0
2026/08/04 12:02:33.088, 0, 18, 0
2026/08/04 12:02:33.089, 1, 283, 0
2026/08/04 12:02:33.089, 2, 283, 0
2026/08/04 12:02:33.090, 3, 283, 0
2026/08/04 12:02:33.090, 4, 15, 0
2026/08/04 12:02:33.291, 0, 18, 0
2026/08/04 12:02:33.291, 1, 283, 0
2026/08/04 12:02:33.292, 2, 283, 0
2026/08/04 12:02:33.292, 3, 283, 0
2026/08/04 12:02:33.293, 4, 15, 0
2026/08/04 12:02:33.493, 0, 18, 0
2026/08/04 12:02:33.494, 1, 283, 0
2026/08/04 12:02:33.494, 2, 283, 0
2026/08/04 12:02:33.495, 3, 283, 0
2026/08/04 12:02:33.495, 4, 15, 0
2026/08/04 12:02:33.696, 0, 18, 0
2026/08/04 12:02:33.696, 1, 283, 0
2026/08/04 12:02:33.697, 2, 283, 0
2026/08/04 12:02:33.698, 3, 283, 0
2026/08/04 12:02:33.698, 4, 15, 0
2026/08/04 12:02:33.899, 0, 18, 0
2026/08/04 12:02:33.899, 1, 283, 0
2026/08/04 12:02:33.900, 2, 283, 0
2026/08/04 12:02:33.900, 3, 283, 0
2026/08/04 12:02:33.901, 4, 15, 0
2026/08/04 12:02:34.101, 0, 18, 0
2026/08/04 12:02:34.102, 1, 283, 0
2026/08/04 12:02:34.102, 2, 283, 0
2026/08/04 12:02:34.103, 3, 283, 0
2026/08/04 12:02:34.103, 4, 15, 0
2026/08/04 12:02:34.304, 0, 18, 0
2026/08/04 12:02:34.304, 1, 283, 0
2026/08/04 12:02:34.305, 2, 283, 0
2026/08/04 12:02:34.305, 3, 283, 0
2026/08/04 12:02:34.306, 4, 15, 0
2026/08/04 12:02:34.506, 0, 18, 0
2026/08/04 12:02:34.507, 1, 283, 0
2026/08/04 12:02:34.507, 2, 283, 0
2026/08/04 12:02:34.508, 3, 283, 0
2026/08/04 12:02:34.508, 4, 15, 0
2026/08/04 12:02:34.709, 0, 18, 0
2026/08/04 12:02:34.709, 1, 283, 0
2026/08/04 12:02:34.710, 2, 283, 0
2026/08/04 12:02:34.710, 3, 283, 0
2026/08/04 12:02:34.711, 4, 15, 0
2026/08/04 12:02:34.911, 0, 18, 0
2026/08/04 12:02:34.912, 1, 283, 0
2026/08/04 12:02:34.912, 2, 283, 0
2026/08/04 12:02:34.913, 3, 283, 0
2026/08/04 12:02:34.913, 4, 15, 0
2026/08/04 12:02:35.114, 0, 18, 0
2026/08/04 12:02:35.114, 1, 283, 0
2026/08/04 12:02:35.115, 2, 283, 0
2026/08/04 12:02:35.115, 3, 283, 0
2026/08/04 12:02:35.116, 4, 15, 0
2026/08/04 12:02:35.316, 0, 18, 0
2026/08/04 12:02:35.317, 1, 283, 0
2026/08/04 12:02:35.317, 2, 283, 0
2026/08/04 12:02:35.318, 3, 283, 0
2026/08/04 12:02:35.318, 4, 15, 0
2026/08/04 12:02:35.519, 0, 18, 0
2026/08/04 12:02:35.519, 1, 283, 0
2026/08/04 12:02:35.520, 2, 283, 0
2026/08/04 12:02:35.520, 3, 283, 0
2026/08/04 12:02:35.521, 4, 15, 0
2026/08/04 12:02:35.721, 0, 18, 0
2026/08/04 12:02:35.722, 1, 283, 0
2026/08/04 12:02:35.723, 2, 283, 0
2026/08/04 12:02:35.723, 3, 283, 0
2026/08/04 12:02:35.724, 4, 15, 0
2026/08/04 12:02:35.924, 0, 18, 0
2026/08/04 12:02:35.925, 1, 283, 0
2026/08/04 12:02:35.925, 2, 283, 0
2026/08/04 12:02:35.926, 3, 283, 0
2026/08/04 12:02:35.926, 4, 15, 0
2026/08/04 12:02:36.127, 0, 18, 0
2026/08/04 12:02:36.127, 1, 283, 0
2026/08/04 12:02:36.128, 2, 283, 0
2026/08/04 12:02:36.128, 3, 283, 0
2026/08/04 12:02:36.129, 4, 15, 0
2026/08/04 12:02:36.329, 0, 18, 0
2026/08/04 12:02:36.330, 1, 283, 0
2026/08/04 12:02:36.330, 2, 283, 0
2026/08/04 12:02:36.331, 3, 283, 0
2026/08/04 12:02:36.331, 4, 15, 0
2026/08/04 12:02:36.532, 0, 18, 1
2026/08/04 12:02:36.532, 1, 283, 0
2026/08/04 12:02:36.533, 2, 283, 0
2026/08/04 12:02:36.533, 3, 283, 0
2026/08/04 12:02:36.534, 4, 15, 0
2026/08/04 12:02:36.734, 0, 18, 0
2026/08/04 12:02:36.735, 1, 283, 0
2026/08/04 12:02:36.735, 2, 283, 0
2026/08/04 12:02:36.736, 3, 283, 0
2026/08/04 12:02:36.736, 4, 15, 0
2026/08/04 12:02:36.937, 0, 18, 0
2026/08/04 12:02:36.937, 1, 283, 0
2026/08/04 12:02:36.938, 2, 283, 0
2026/08/04 12:02:36.938, 3, 283, 0
2026/08/04 12:02:36.939, 4, 15, 0
2026/08/04 12:02:37.139, 0, 18, 0
2026/08/04 12:02:37.140, 1, 283, 0
2026/08/04 12:02:37.140, 2, 283, 0
2026/08/04 12:02:37.141, 3, 283, 0
2026/08/04 12:02:37.141, 4, 15, 0
2026/08/04 12:02:37.342, 0, 18, 0
2026/08/04 12:02:37.342, 1, 283, 0
2026/08/04 12:02:37.343, 2, 283, 0
2026/08/04 12:02:37.343, 3, 283, 0
2026/08/04 12:02:37.344, 4, 15, 0
2026/08/04 12:02:37.544, 0, 18, 0
2026/08/04 12:02:37.545, 1, 283, 0
2026/08/04 12:02:37.545, 2, 283, 0
2026/08/04 12:02:37.546, 3, 283, 0
2026/08/04 12:02:37.546, 4, 15, 0
2026/08/04 12:02:37.747, 0, 18, 0
2026/08/04 12:02:37.747, 1, 283, 0
2026/08/04 12:02:37.747, 2, 283, 0
2026/08/04 12:02:37.748, 3, 283, 0
2026/08/04 12:02:37.748, 4, 15, 0
2026/08/04 12:02:37.949, 0, 18, 0
2026/08/04 12:02:37.950, 1, 283, 0
2026/08/04 12:02:37.950, 2, 283, 0
2026/08/04 12:02:37.950, 3, 283, 0
2026/08/04 12:02:37.951, 4, 15, 0
2026/08/04 12:02:38.151, 0, 18, 0
2026/08/04 12:02:38.152, 1, 283, 0
2026/08/04 12:02:38.152, 2, 283, 0
2026/08/04 12:02:38.153, 3, 283, 0
2026/08/04 12:02:38.154, 4, 15, 0
2026/08/04 12:02:38.354, 0, 18, 0
2026/08/04 12:02:38.355, 1, 283, 0
2026/08/04 12:02:38.355, 2, 283, 0
2026/08/04 12:02:38.356, 3, 283, 0
2026/08/04 12:02:38.356, 4, 15, 0
2026/08/04 12:02:38.557, 0, 18, 0
2026/08/04 12:02:38.557, 1, 283, 0
2026/08/04 12:02:38.558, 2, 283, 0
2026/08/04 12:02:38.558, 3, 283, 0
2026/08/04 12:02:38.559, 4, 15, 0
2026/08/04 12:02:38.759, 0, 18, 0
2026/08/04 12:02:38.760, 1, 283, 0
2026/08/04 12:02:38.760, 2, 283, 0
2026/08/04 12:02:38.761, 3, 283, 0
2026/08/04 12:02:38.761, 4, 15, 0
2026/08/04 12:02:38.962, 0, 18, 0
2026/08/04 12:02:38.962, 1, 283, 0
2026/08/04 12:02:38.963, 2, 283, 0
2026/08/04 12:02:38.963, 3, 283, 0
2026/08/04 12:02:38.964, 4, 15, 0
2026/08/04 12:02:39.164, 0, 18, 0
2026/08/04 12:02:39.165, 1, 283, 0
2026/08/04 12:02:39.165, 2, 283, 0
2026/08/04 12:02:39.166, 3, 283, 0
2026/08/04 12:02:39.166, 4, 15, 0
2026/08/04 12:02:39.367, 0, 18, 0
2026/08/04 12:02:39.368, 1, 283, 0
2026/08/04 12:02:39.368, 2, 283, 0
2026/08/04 12:02:39.369, 3, 283, 0
2026/08/04 12:02:39.369, 4, 15, 0
2026/08/04 12:02:39.570, 0, 18, 0
2026/08/04 12:02:39.570, 1, 283, 0
2026/08/04 12:02:39.571, 2, 283, 0
2026/08/04 12:02:39.571, 3, 283, 0
2026/08/04 12:02:39.572, 4, 15, 0
2026/08/04 12:02:39.772, 0, 18, 0
2026/08/04 12:02:39.773, 1, 283, 0
2026/08/04 12:02:39.773, 2, 283, 0
2026/08/04 12:02:39.774, 3, 283, 0
2026/08/04 12:02:39.774, 4, 15, 0
2026/08/04 12:02:39.975, 0, 18, 0
2026/08/04 12:02:39.975, 1, 283, 0
2026/08/04 12:02:39.976, 2, 283, 0
2026/08/04 12:02:39.976, 3, 283, 0
2026/08/04 12:02:39.977, 4, 15, 0
2026/08/04 12:02:40.177, 0, 18, 0
2026/08/04 12:02:40.178, 1, 283, 0
2026/08/04 12:02:40.178, 2, 283, 0
2026/08/04 12:02:40.179, 3, 283, 0
2026/08/04 12:02:40.179, 4, 15, 0
2026/08/04 12:02:40.380, 0, 18, 0
2026/08/04 12:02:40.381, 1, 283, 0
2026/08/04 12:02:40.381, 2, 283, 1
2026/08/04 12:02:40.382, 3, 283, 0
2026/08/04 12:02:40.382, 4, 15, 0
2026/08/04 12:02:40.583, 0, 18, 0
2026/08/04 12:02:40.583, 1, 283, 0
2026/08/04 12:02:40.584, 2, 283, 0
2026/08/04 12:02:40.584, 3, 283, 0
2026/08/04 12:02:40.585, 4, 15, 0
2026/08/04 12:02:40.785, 0, 18, 0
2026/08/04 12:02:40.786, 1, 283, 0
2026/08/04 12:02:40.786, 2, 283, 0
2026/08/04 12:02:40.787, 3, 283, 0
2026/08/04 12:02:40.787, 4, 15, 0
2026/08/04 12:02:40.988, 0, 18, 0
2026/08/04 12:02:40.988, 1, 283, 0
2026/08/04 12:02:40.989, 2, 283, 0
2026/08/04 12:02:40.989, 3, 283, 0
2026/08/04 12:02:40.990, 4, 15, 0
2026/08/04 12:02:41.190, 0, 18, 0
2026/08/04 12:02:41.191, 1, 283, 0
2026/08/04 12:02:41.191, 2, 283, 0
2026/08/04 12:02:41.192, 3, 283, 0
2026/08/04 12:02:41.196, 4, 15, 0
2026/08/04 12:02:41.397, 0, 18, 0
2026/08/04 12:02:41.397, 1, 283, 0
2026/08/04 12:02:41.398, 2, 283, 0
2026/08/04 12:02:41.398, 3, 283, 0
2026/08/04 12:02:41.399, 4, 15, 0
2026/08/04 12:02:41.599, 0, 18, 0
2026/08/04 12:02:41.600, 1, 283, 0
2026/08/04 12:02:41.600, 2, 283, 0
2026/08/04 12:02:41.601, 3, 283, 0
2026/08/04 12:02:41.601, 4, 15, 0
2026/08/04 12:02:41.802, 0, 18, 0
2026/08/04 12:02:41.802, 1, 283, 0
2026/08/04 12:02:41.803, 2, 283, 0
2026/08/04 12:02:41.803, 3, 283, 0
2026/08/04 12:02:41.804, 4, 15, 0
2026/08/04 12:02:42.004, 0, 18, 0
2026/08/04 12:02:42.005, 1, 283, 0
2026/08/04 12:02:42.005, 2, 283, 0
2026/08/04 12:02:42.006, 3, 283, 0
2026/08/04 12:02:42.006, 4, 15, 0
2026/08/04 12:02:42.207, 0, 18, 0
2026/08/04 12:02:42.207, 1, 283, 0
2026/08/04 12:02:42.208, 2, 283, 0
2026/08/04 12:02:42.208, 3, 283, 0
2026/08/04 12:02:42.210, 4, 15, 0
2026/08/04 12:02:42.411, 0, 18, 0
2026/08/04 12:02:42.411, 1, 283, 0
2026/08/04 12:02:42.412, 2, 283, 0
2026/08/04 12:02:42.412, 3, 283, 0
2026/08/04 12:02:42.412, 4, 15, 0
2026/08/04 12:02:42.613, 0, 18, 0
2026/08/04 12:02:42.614, 1, 283, 0
2026/08/04 12:02:42.614, 2, 283, 0
2026/08/04 12:02:42.615, 3, 283, 0
2026/08/04 12:02:42.615, 4, 15, 0
2026/08/04 12:02:42.816, 0, 18, 0
2026/08/04 12:02:42.816, 1, 283, 0
2026/08/04 12:02:42.817, 2, 283, 0
2026/08/04 12:02:42.817, 3, 283, 0
2026/08/04 12:02:42.817, 4, 15, 0
2026/08/04 12:02:43.018, 0, 18, 0
2026/08/04 12:02:43.019, 1, 283, 0
2026/08/04 12:02:43.019, 2, 283, 0
2026/08/04 12:02:43.020, 3, 283, 0
2026/08/04 12:02:43.020, 4, 15, 0
2026/08/04 12:02:43.221, 0, 18, 0
2026/08/04 12:02:43.221, 1, 283, 0
2026/08/04 12:02:43.222, 2, 283, 0
2026/08/04 12:02:43.222, 3, 283, 0
2026/08/04 12:02:43.223, 4, 15, 0
2026/08/04 12:02:43.423, 0, 18, 0
2026/08/04 12:02:43.424, 1, 283, 0
2026/08/04 12:02:43.424, 2, 283, 0
2026/08/04 12:02:43.425, 3, 283, 0
2026/08/04 12:02:43.425, 4, 15, 0
2026/08/04 12:02:43.626, 0, 18, 0
2026/08/04 12:02:43.626, 1, 283, 0
2026/08/04 12:02:43.627, 2, 283, 0
2026/08/04 12:02:43.627, 3, 283, 0
2026/08/04 12:02:43.628, 4, 15, 0
2026/08/04 12:02:43.828, 0, 18, 0
2026/08/04 12:02:43.829, 1, 283, 0
2026/08/04 12:02:43.829, 2, 283, 0
2026/08/04 12:02:43.830, 3, 283, 0
2026/08/04 12:02:43.830, 4, 15, 0
2026/08/04 12:02:44.031, 0, 18, 0
2026/08/04 12:02:44.031, 1, 283, 0
2026/08/04 12:02:44.032, 2, 283, 0
2026/08/04 12:02:44.032, 3, 283, 0
2026/08/04 12:02:44.032, 4, 15, 0
2026/08/04 12:02:44.233, 0, 18, 0
2026/08/04 12:02:44.234, 1, 283, 0
2026/08/04 12:02:44.234, 2, 283, 0
2026/08/04 12:02:44.235, 3, 283, 0
2026/08/04 12:02:44.235, 4, 15, 0
2026/08/04 12:02:44.436, 0, 18, 0
2026/08/04 12:02:44.436, 1, 283, 0
2026/08/04 12:02:44.437, 2, 283, 0
2026/08/04 12:02:44.437, 3, 283, 0
2026/08/04 12:02:44.438, 4, 15, 0
2026/08/04 12:02:44.638, 0, 18, 0
2026/08/04 12:02:44.639, 1, 283, 0
2026/08/04 12:02:44.639, 2, 283, 0
2026/08/04 12:02:44.640, 3, 283, 0
2026/08/04 12:02:44.640, 4, 15, 0
2026/08/04 12:02:44.841, 0, 18, 0
2026/08/04 12:02:44.841, 1, 283, 0
2026/08/04 12:02:44.842, 2, 283, 0
2026/08/04 12:02:44.842, 3, 283, 0
2026/08/04 12:02:44.843, 4, 15, 0
2026/08/04 12:02:45.043, 0, 18, 0
2026/08/04 12:02:45.044, 1, 283, 0
2026/08/04 12:02:45.044, 2, 283, 0
2026/08/04 12:02:45.045, 3, 283, 0
2026/08/04 12:02:45.045, 4, 15, 0
2026/08/04 12:02:45.246, 0, 18, 0
2026/08/04 12:02:45.246, 1, 283, 0
2026/08/04 12:02:45.247, 2, 283, 0
2026/08/04 12:02:45.247, 3, 283, 0
2026/08/04 12:02:45.248, 4, 15, 0
2026/08/04 12:02:45.448, 0, 18, 0
2026/08/04 12:02:45.449, 1, 283, 0
2026/08/04 12:02:45.449, 2, 283, 0
2026/08/04 12:02:45.450, 3, 283, 0
2026/08/04 12:02:45.450, 4, 15, 0
2026/08/04 12:02:45.651, 0, 18, 0
2026/08/04 12:02:45.651, 1, 283, 0
2026/08/04 12:02:45.652, 2, 283, 0
2026/08/04 12:02:45.652, 3, 283, 0
2026/08/04 12:02:45.653, 4, 15, 0
2026/08/04 12:02:45.853, 0, 18, 0
2026/08/04 12:02:45.854, 1, 283, 0
2026/08/04 12:02:45.854, 2, 283, 0
2026/08/04 12:02:45.855, 3, 283, 0
2026/08/04 12:02:45.855, 4, 15, 0
2026/08/04 12:02:46.056, 0, 18, 0
2026/08/04 12:02:46.056, 1, 283, 0
2026/08/04 12:02:46.057, 2, 283, 0
2026/08/04 12:02:46.057, 3, 283, 0
2026/08/04 12:02:46.058, 4, 15, 0
2026/08/04 12:02:46.258, 0, 18, 0
2026/08/04 12:02:46.259, 1, 283, 0
2026/08/04 12:02:46.259, 2, 283, 0
2026/08/04 12:02:46.260, 3, 283, 0
2026/08/04 12:02:46.260, 4, 15, 0
2026/08/04 12:02:46.461, 0, 18, 0
2026/08/04 12:02:46.462, 1, 283, 0
2026/08/04 12:02:46.462, 2, 283, 1
2026/08/04 12:02:46.463, 3, 283, 0
2026/08/04 12:02:46.463, 4, 15, 0
2026/08/04 12:02:46.664, 0, 18, 0
2026/08/04 12:02:46.664, 1, 283, 0
2026/08/04 12:02:46.665, 2, 283, 0
2026/08/04 12:02:46.665, 3, 283, 0
2026/08/04 12:02:46.666, 4, 15, 0
2026/08/04 12:02:46.866, 0, 18, 0
2026/08/04 12:02:46.867, 1, 283, 0
2026/08/04 12:02:46.867, 2, 283, 0
2026/08/04 12:02:46.867, 3, 283, 0
2026/08/04 12:02:46.868, 4, 15, 0
2026/08/04 12:02:47.068, 0, 18, 0
2026/08/04 12:02:47.069, 1, 283, 0
2026/08/04 12:02:47.069, 2, 283, 0
2026/08/04 12:02:47.070, 3, 283, 0
2026/08/04 12:02:47.070, 4, 15, 0
2026/08/04 12:02:47.271, 0, 18, 0
